,0
9063,42.436305046885266
9064,63.848389989876175
9065,68.25325851225313
9066,6.666954748927637
9067,18.19845767682453
9068,35.0128718472636
9069,34.931926952001355
9070,19.710362383703842
9071,21.319151444416683
9072,91.39607207871799
9073,35.4997352067984
9074,82.86028023039604
9075,31.495076063301642
9076,10.477697910856335
9077,4.0391712101809105
9078,30.57183853790699
9079,15.150768484192469
9080,22.67556810577224
9081,95.37156166333753
9082,10.238319716347043
9083,58.3439234428861
9084,80.37923150817943
9085,19.838155289632958
9086,78.86373389456631
9087,66.62251297648508
9088,75.9071181493132
9089,67.97534445395546
9090,58.35729104097479
9091,15.781250126316479
9092,60.47701158112888
9093,96.84950321935278
9094,91.4823710739673
9095,73.54305596754628
9096,79.1329369808168
9097,24.47279151015574
9098,84.11957687473127
9099,95.35145903833026
9100,71.48920947470393
9101,32.253690711155016
9102,14.927714505762104
9103,25.2489851163285
9104,32.66071103847029
9105,79.65934345889198
9106,41.13878320565442
9107,56.9157063512627
9108,32.217258494602916
9109,62.64947276007612
9110,50.00510155574376
9111,94.46188654186555
9112,26.293966365611045
9113,22.779471358393774
9114,25.09649552893499
9115,35.37308922388172
9116,62.473212944309296
9117,93.7868494427865
9118,25.000434861631824
9119,36.50595874495694
9120,92.36383228585058
9121,12.13599565950517
9122,53.49877744387038
9123,30.65934234652807
9124,85.84153017121469
9125,43.899164602501386
9126,5.489983635804961
9127,73.19314378226107
9128,60.22522900323477
9129,84.78236340224638
9130,98.98465943592362
9131,75.76940934839519
9132,62.176092556874536
9133,54.12337424487127
9134,55.81835887763435
9135,60.14405645988021
9136,8.857151373249515
9137,29.700969310549986
9138,42.86511884563723
9139,13.401961184992231
9140,47.83824403742977
9141,33.511788286569654
9142,73.49483220152345
9143,69.20026042215501
9144,50.925612113825544
9145,34.67371977318349
9146,12.826192464020053
9147,51.02026392030214
9148,34.19442438159955
9149,72.2693775318061
9150,49.36471236024943
9151,12.179987609525703
9152,8.008088653924247
9153,88.90661331033753
9154,9.10225477245099
9155,46.852684481272206
9156,84.97091719224204
9157,33.79435270619359
9158,39.458764829003556
9159,59.746544324283455
9160,85.06655700260478
9161,19.862892791236916
9162,36.10123887500921
9163,46.728046286076356
9164,94.87510898047974
9165,31.551561170874145
9166,72.61042160495461
9167,3.065235531226378
9168,41.521295531664876
9169,62.81143126486972
9170,79.75356810646454
9171,91.35515404658767
9172,47.27749101181009
9173,40.39982172356797
9174,76.92066791800079
9175,46.6044246793365
9176,64.45511211163765
9177,18.672052085465612
9178,4.167176854153489
9179,90.37106882860662
9180,92.48499834084274
9181,64.40678926684197
9182,38.01256704731856
9183,4.171719564604757
9184,68.27432884657757
9185,83.0110310124941
9186,71.35969741391075
9187,39.43479192710388
9188,23.913601347168125
9189,40.44306485277279
9190,94.52486316104014
9191,66.98922056423999
9192,96.92045651667512
9193,67.12299258671254
9194,60.50376392405204
9195,60.23238901452107
9196,66.58303462625537
9197,2.8041446210092715
9198,44.310139161829305
9199,88.7827780190794
9200,16.563186882256453
9201,41.194747545607925
9202,97.7683839007504
9203,26.966375377945038
9204,61.968188435019876
9205,43.543541197800586
9206,91.58685662037871
9207,62.71964374339574
9208,51.53821326269557
9209,49.39450378283599
9210,98.92405854350005
9211,78.07468991147832
9212,33.4586138669024
9213,77.89575829884615
9214,49.680500638307585
9215,90.30393028591081
9216,17.427486595106842
9217,55.40007072095868
9218,34.6335020488603
9219,51.47223501132305
9220,49.852122519855875
9221,40.07932893241983
9222,89.83905026100585
9223,36.69557716312055
9224,9.22632276119915
9225,14.349998987455692
9226,19.799263538130045
9227,77.20717478265547
9228,65.69874196551079
9229,79.14822468225745
9230,18.111993509658593
9231,23.931184926151058
9232,78.73850750622702
9233,72.49514213641535
9234,26.845895712662443
9235,6.316983596448814
9236,88.16427229985294
9237,1.7917181224299839
9238,35.299208979148325
9239,7.538725260287002
9240,10.11651613299653
9241,60.49764652711247
9242,61.31024944484052
9243,99.5083689447494
9244,8.370893053743131
9245,33.64437025181891
9246,5.457724671406048
9247,35.22812680962619
9248,36.788362700051394
9249,34.25564309510087
9250,93.79708879903077
9251,58.13314942704356
9252,7.294491814165468
9253,65.76410066046205
9254,69.42428386570887
9255,3.493398637080695
9256,24.605412895460095
9257,21.81902244301638
9258,39.80459288950788
9259,38.479924707821546
9260,37.99720104770641
9261,50.361805818067054
9262,62.571305817416174
9263,3.3656388822864898
9264,71.54205545197756
9265,77.25049639284289
9266,86.69780808978935
9267,53.016172894800754
9268,81.64373592019685
9269,17.71275025284163
9270,70.55735087072156
9271,19.24039152298773
9272,18.69368148393622
9273,62.816501994010636
9274,26.796063014988746
9275,40.53257750140825
9276,95.12881663219439
9277,57.33361915948135
9278,19.241046666323907
9279,17.93342901396636
9280,15.130397764863652
9281,65.9744988637254
9282,51.46195175904745
9283,41.16505904559821
9284,37.08125424743967
9285,42.09191724751314
9286,66.07788414690955
9287,22.404947057552096
9288,64.31964397962412
9289,11.91946620060989
9290,10.326240302334917
9291,10.719542514490954
9292,47.37522674726798
9293,43.15865925231854
9294,46.73230947448264
9295,67.01789317004237
9296,14.356930650308115
9297,33.621159972438534
9298,24.582818655179366
9299,80.8233591836936
9300,86.45203929581781
9301,69.10159677582016
9302,72.13015697993924
9303,60.537014752853445
9304,70.25413640638529
9305,17.824045583192728
9306,0.25722779765866477
9307,97.76396362431468
9308,64.03110092564889
9309,57.28634159004272
9310,51.19363363244707
9311,33.263183055551394
9312,58.60675834248461
9313,45.06946138076747
9314,83.7706484229444
9315,7.603159420104127
9316,59.65780266511818
9317,15.295693754873149
9318,99.65634348935347
9319,67.26489940626529
9320,63.630790199471235
9321,25.72388503384484
9322,97.97145443430132
9323,86.77147573154983
9324,1.0741396195749289
9325,47.41000025112496
9326,81.93127122274991
9327,35.54859908922617
9328,86.28176506822989
9329,17.783133800848944
9330,39.051166243695995
9331,42.62023917971687
9332,26.331990390930333
9333,51.39604445440269
9334,15.014759577672343
9335,7.730204138038111
9336,20.037219230359888
9337,96.97574485859587
9338,31.083834040676397
9339,10.659908450038877
9340,77.5889599050748
9341,79.67988798089034
9342,54.32003668496424
9343,7.054945317831525
9344,41.74207680440048
9345,58.34600769256504
9346,15.487746282571834
9347,89.50077054295963
9348,69.17733825057722
9349,0.4703961782280075
9350,18.858736594289276
9351,56.58650517839816
9352,43.19746086180197
9353,6.147978825595104
9354,44.19384802657214
9355,98.78452741786117
9356,2.3642388429446584
9357,94.82343103984826
9358,16.75844335413479
9359,65.23278460548106
9360,0.6121889814522348
9361,69.20116888528764
9362,99.97736195674584
9363,81.30941103168972
9364,64.9520309572996
9365,74.12737502165459
9366,76.66465520345034
9367,32.73220878552612
9368,16.690766332461486
9369,23.719064537276314
9370,89.99001871876627
9371,96.2956970071783
9372,76.67323470444549
9373,89.96623160332007
9374,23.82668962990215
9375,57.40719973768315
9376,22.194746199976546
9377,77.58481914929746
9378,43.56708473617492
9379,47.6229171478141
9380,98.34930100063276
9381,60.90747383789872
9382,8.895766407856776
9383,40.07025365443514
9384,29.53648452057165
9385,74.74065737711496
9386,80.61676812591209
9387,76.97186264760482
9388,18.1298552591671
9389,53.713586644621785
9390,23.10117423484485
9391,47.45766694336024
9392,79.45424349578431
9393,1.1688736860883395
9394,45.2168375312599
9395,73.17667988928125
9396,35.57568005166277
9397,44.91689840192943
9398,7.239696731703887
9399,90.79446250396491
9400,72.24309299915551
9401,42.56367870035819
9402,7.162772891416957
9403,51.35182679537754
9404,43.53238352095872
9405,96.92991214743714
9406,42.74068413727367
9407,47.56369706407748
9408,39.316679329156
9409,32.153857835876636
9410,77.78251710040483
9411,37.742120217589886
9412,10.36641322635689
9413,94.81513322419943
9414,64.3921538999968
9415,1.3776551688756484
9416,14.001741987899806
9417,51.28809308079833
9418,39.784192232924646
9419,6.1209992057792135
9420,53.051952816300556
9421,36.34980900481514
9422,8.637570637409667
9423,77.57527090350311
9424,59.10679530152459
9425,1.1635386677267974
9426,70.91166843949901
9427,16.086384950246007
9428,24.346441127782917
9429,25.325104739230024
9430,5.344284510140639
9431,31.715328623875298
9432,14.366573646254551
9433,0.016981574925630127
9434,56.869869785277594
9435,42.04708601218983
9436,80.73580139612105
9437,96.98987093213776
9438,90.89238553739354
9439,47.61282415313161
9440,20.34054858498047
9441,2.431300337690878
9442,12.375656501354499
9443,74.09391945457614
9444,29.342017855981037
9445,31.004563922381834
9446,93.03358538740801
9447,71.15226197126235
9448,87.80454283571945
9449,18.203982800816323
9450,56.6620222531456
9451,44.674765643820905
9452,28.48009800128618
9453,13.599061510877199
9454,53.26437575190327
9455,94.6088056822529
9456,95.82329474839659
9457,98.57295192857785
9458,85.73144784453936
9459,43.4489715560236
9460,28.316139856148688
9461,65.84730552467013
9462,67.36702212939295
9463,8.029169318193205
9464,33.67045146440239
9465,81.62733668496942
9466,49.56628995120251
9467,13.640078024384565
9468,65.32387308893536
9469,98.77261085477028
9470,58.22072671716156
9471,89.64184213335012
9472,21.984987968443416
9473,63.12684404864349
9474,98.5807883101906
9475,53.55041314913878
9476,28.78160937564731
9477,54.78138785710355
9478,11.89181518103922
9479,17.540930219058986
9480,20.893490349997318
9481,73.89319390616939
9482,24.958615696522887
9483,49.655461955523904
9484,88.25208721856902
9485,26.11567750350615
9486,51.122692878714695
9487,50.17489906719335
9488,62.50417652333063
9489,73.85746025800908
9490,39.166127318435194
9491,42.461827769119175
9492,19.65993147960662
9493,41.33365118037616
9494,97.37491971886037
9495,43.23095346830833
9496,13.990788613254232
9497,28.140350000687185
9498,75.42987026104275
9499,98.93675571515004
9500,36.491388704623304
9501,5.612623061830128
9502,69.10918329087158
9503,51.97421008151206
9504,16.65275261707906
9505,95.76053257503042
9506,56.805736532124065
9507,33.785359975693154
9508,85.51275274531707
9509,12.736570069112915
9510,99.09794274718362
9511,49.14009281743957
9512,88.6281155963402
9513,90.34937345015211
9514,33.24031491291611
9515,95.5333656573543
9516,34.49540665716617
9517,67.16327342442703
9518,75.73708092764714
9519,46.05836905734184
9520,27.953489519646684
9521,96.58418108488812
9522,75.39075651885759
9523,47.85800976726623
9524,24.781711233779184
9525,77.33759171742615
9526,58.577399043720845
9527,35.64582365099083
9528,6.949627321572436
9529,85.70960760117677
9530,6.1868063449253725
9531,6.770588035271764
9532,59.011966083657185
9533,88.02147718570761
9534,43.15226403886116
9535,67.49652392863352
9536,31.374067703643785
9537,53.76339949459839
9538,96.11645857048524
9539,42.60154475983922
9540,72.97250384294449
9541,49.908666986876845
9542,21.460277188141024
9543,9.777507556745299
9544,55.45611157585864
9545,55.51408242903565
9546,56.255912168210315
9547,39.2589282084425
9548,1.3300887803342292
9549,68.2318130448119
9550,75.5989154866104
9551,15.139769655997249
9552,61.75537737842926
9553,31.043387600471746
9554,7.468046740172291
9555,53.94026928729552
9556,75.2180464409972
9557,7.599513543442065
9558,98.85530970016708
9559,20.510041290755982
9560,48.908122393609595
9561,52.661286287855084
9562,17.574393243947377
9563,81.67847887440448
9564,26.152027638850296
9565,76.04776729886515
9566,34.56258480436634
9567,86.57244742239219
9568,91.3657467631744
9569,19.396303989302023
9570,53.838717634548146
9571,68.3227806641535
9572,88.19053706882937
9573,13.530828036963655
9574,0.10194811278804394
9575,27.83135420310631
9576,53.821995333212314
9577,55.88382107577822
9578,34.58422503131174
9579,46.021810111704525
9580,82.35736877201731
9581,25.030155800521776
9582,7.286930537233076
9583,11.849464113140009
9584,92.19178292133782
9585,56.49063313335833
9586,87.78421330959998
9587,24.70368112436074
9588,12.853471098315602
9589,21.077101777412356
9590,23.37682131806731
9591,64.41192078372319
9592,30.626451687701486
9593,81.90719353508314
9594,9.44958987201165
9595,67.23411999783539
9596,95.07438247147762
9597,52.86665207328101
9598,77.8399652872435
9599,36.9232261302305
9600,42.47875859296231
9601,2.16636863471377
9602,29.14062900500159
9603,40.97001043221425
9604,18.255860765915923
9605,75.99758449465698
9606,96.67464930001594
9607,3.814309207721891
9608,20.01618241802658
9609,6.443667201038544
9610,20.229496004219776
9611,88.82678952032717
9612,67.50259202220607
9613,96.8587150883676
9614,17.52383541104171
9615,75.81526970053102
9616,37.040704042693065
9617,91.64763495563489
9618,99.73345615886146
9619,33.554086724923195
9620,36.99890421152708
9621,93.78134781031383
9622,74.50069130504428
9623,10.117018606224889
9624,99.23750190294925
9625,58.555807490958
9626,21.09341749567246
9627,75.40045247762914
9628,30.935130153536356
9629,81.85422886550244
9630,27.684125888510412
9631,32.98435730669909
9632,28.216487982528037
9633,61.15224278845277
9634,94.24826361909149
9635,81.49248035024199
9636,24.209132120793786
9637,82.15175440238622
9638,54.591053031822256
9639,39.459879533156446
9640,17.731500841107078
9641,94.10051611664588
9642,53.25368956663605
9643,71.70876365218996
9644,61.45155072833887
9645,86.82948366149907
9646,51.07674935504252
9647,79.62070961863297
9648,61.56212666517448
9649,63.99743758088012
9650,82.68989172308889
9651,86.10823262020259
9652,38.639217862905724
9653,6.792553790210825
9654,13.963889858909731
9655,69.42221594358435
9656,32.07939594347807
9657,53.44722527857742
9658,50.11705691715552
9659,54.64050873282099
9660,22.639017992364824
9661,82.5801081757819
9662,42.34457890462507
9663,58.009166985052666
9664,80.3235770132276
9665,55.41882898442784
9666,97.59089022822656
9667,79.87366101941313
9668,46.67170219938037
9669,92.5604661887207
9670,4.00774186946272
9671,52.52811644633386
9672,65.86863356456973
9673,76.68322430129264
9674,76.25127159191194
9675,85.02743252735812
9676,53.75162699350316
9677,39.71325092746673
9678,70.62852899012333
9679,76.37813109586902
9680,78.1153511019848
9681,37.66575149470689
9682,30.642848280927293
9683,97.08496616958031
9684,88.41271008482934
9685,95.11873727289827
9686,77.435429759851
9687,30.379041369338957
9688,37.37348380693747
9689,14.211665660082858
9690,59.05791639604774
9691,75.13618411577393
9692,3.6198192145101373
9693,80.59864297119228
9694,20.92705255562014
9695,1.326881668997423
9696,79.66892632587833
9697,7.335571541723205
9698,24.138977977876664
9699,48.53853132051433
9700,25.13453288642014
9701,23.033067099504606
9702,81.02243212530509
9703,93.95256111547681
9704,35.952494542903025
9705,41.040105951890475
9706,46.22661230314871
9707,87.16108326131626
9708,75.0529475342488
9709,98.99642773480974
9710,81.96980751736578
9711,23.582942066547197
9712,44.004788758364356
9713,54.985964537723284
9714,1.0332439022667401
9715,72.20825835560427
9716,37.87281059463836
9717,7.803847461351111
9718,67.9900860112886
9719,3.5663253543060023
9720,12.584598896781294
9721,74.87564926495276
9722,21.01013750965289
9723,73.48620419935395
9724,63.36517355082283
9725,47.93022001862364
9726,6.9330096120320235
9727,73.89249257109178
9728,40.43070279619342
9729,85.01028830921962
9730,72.9420012872921
9731,73.77979884093598
9732,79.22311622761526
